,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
1484,905103030,Sawyer,1096,13014,0,1,6,5,1978,1978,39.0,3,3,3,3,3,5,528.0,1,0.0,480.0,1008.0,3,1,1096,0,0,1.0,0.0,1,0,3,1,3,6,8,1,1978.0,1,2.0,484.0,3,3,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,157500,2104.0,74.8574144486692,0.47619047619047616,0.0,13498.0,2598.8907563025205,11.668395317824864,11.967180737247824
322,533350050,Veenker,1842,50271,1,1,9,5,1981,1987,0.0,4,3,5,3,4,6,1810.0,1,0.0,32.0,1842.0,4,1,1842,0,0,2.0,0.0,0,1,0,1,4,5,8,1,1981.0,3,3.0,894.0,3,3,857,72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,385000,3684.0,104.50597176981542,0.01737242128121607,0.0,51237.0,40337.89075630252,7.514101137849601,12.86099861326992
1752,905226030,Sawyer,672,10200,0,1,5,8,1940,1997,0.0,3,3,3,3,1,1,0.0,1,0.0,672.0,672.0,5,1,672,0,0,0.0,0.0,1,0,2,1,3,4,8,0,1940.0,1,1.0,240.0,3,3,168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,108000,1344.0,80.35714285714286,1.0,0.0,10440.0,-459.10924369747954,10.344827586206897,11.589886506106357
1017,905479110,Edwards,1164,10880,0,1,5,5,1950,1950,0.0,3,3,3,3,1,5,1040.0,1,0.0,124.0,1164.0,3,0,1164,0,0,1.0,0.0,1,0,3,1,3,5,8,0,1950.0,1,1.0,240.0,3,3,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,125000,2328.0,53.69415807560137,0.10652920962199312,0.0,11168.0,268.89075630252046,11.19269340974212,11.736069016284437
1079,902300215,OldTown,1416,12665,1,1,5,8,1915,1950,0.0,3,3,3,3,2,1,0.0,1,0.0,876.0,876.0,4,1,876,540,0,0.0,0.0,1,1,4,1,3,7,8,1,1949.0,1,3.0,720.0,3,3,418,0,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,153900,2292.0,67.14659685863874,1.0,0.0,13579.0,2679.8907563025205,11.333677001251933,11.94405831982697
1482,905200290,Sawyer,1803,13125,0,1,5,4,1957,2000,67.0,3,3,3,3,1,3,168.0,4,682.0,284.0,1134.0,5,1,1803,0,0,1.0,0.0,2,0,3,1,3,8,4,1,1957.0,2,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,155000,2937.0,52.77494041538986,0.25044091710758376,0.0,13609.0,2709.8907563025205,11.389521640091116,11.951180395901384
107,534277060,NAmes,907,8593,1,1,4,6,1957,1957,0.0,3,3,3,3,1,3,288.0,1,0.0,619.0,907.0,5,1,907,0,0,0.0,0.0,1,0,3,1,3,5,8,0,1964.0,1,1.0,352.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,109008,1814.0,60.09261300992282,0.6824696802646086,0.0,8945.0,-1954.1092436974795,12.186472889882616,11.59917655301345
1706,531451030,SawyerW,1575,8012,0,1,6,5,1992,1992,0.0,4,3,4,3,1,6,430.0,1,0.0,1145.0,1575.0,4,1,1575,0,0,1.0,0.0,2,0,2,1,4,5,8,0,1992.0,2,2.0,529.0,3,3,0,0,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,179200,3150.0,56.888888888888886,0.726984126984127,0.0,8593.0,-2306.1092436974795,20.854183637844756,12.096257779522967
1351,902100030,OldTown,764,5232,3,1,5,5,1925,2004,0.0,3,3,2,3,1,1,0.0,1,0.0,680.0,680.0,4,0,764,0,0,0.0,0.0,1,0,2,1,3,4,8,0,1965.0,1,2.0,504.0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,73000,1444.0,50.554016620498615,1.0,0.0,5736.0,-5163.1092436974795,12.726638772663877,11.198214720130528
1812,902325160,OldTown,1440,5000,0,1,5,4,1900,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,540.0,540.0,4,0,889,551,0,0.0,0.0,1,0,3,1,3,6,8,0,1940.0,1,1.0,352.0,2,3,0,0,77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,79000,1980.0,39.898989898989896,1.0,0.0,5429.0,-5470.1092436974795,14.551482777675446,11.27720313144916
2211,923228370,MeadowV,1092,1890,0,1,4,6,1972,1972,0.0,3,3,3,3,1,3,294.0,1,0.0,252.0,546.0,3,1,546,546,0,0.0,0.0,1,1,3,1,3,5,8,0,1972.0,1,1.0,286.0,3,3,0,0,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,85500,1638.0,52.1978021978022,0.46153846153846156,0.0,2240.0,-8659.10924369748,38.169642857142854,11.356271654924852
1,905476230,Edwards,1049,4235,0,1,5,5,1984,1984,149.0,4,3,4,3,2,6,552.0,5,393.0,104.0,1049.0,3,1,1049,0,0,1.0,0.0,2,0,2,1,4,5,8,0,1984.0,3,1.0,266.0,3,3,0,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,139500,2098.0,66.49189704480457,0.09914204003813155,0.0,4606.0,-6293.1092436974795,30.28658271819366,11.845819880243557
2336,905108170,Sawyer,1126,7400,1,1,5,5,1984,1984,0.0,3,3,4,3,3,2,104.0,5,956.0,0.0,1060.0,3,1,1126,0,0,1.0,0.0,1,0,2,1,3,5,8,0,1984.0,1,2.0,506.0,3,3,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,152000,2186.0,69.53339432753889,0.0,0.0,7906.0,-2993.1092436974795,19.22590437642297,11.931635799828413
76,905201110,Sawyer,1188,14175,0,1,6,8,1956,1956,0.0,3,3,3,4,4,6,776.0,1,0.0,212.0,988.0,3,1,1188,0,0,1.0,0.0,1,0,1,1,3,4,8,1,1956.0,1,2.0,621.0,3,3,102,89,231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,185000,2176.0,85.01838235294117,0.2145748987854251,0.0,15116.0,4216.8907563025205,12.238687483461232,12.128111104060462
302,532353120,Sawyer,894,6285,0,1,5,5,1977,1977,0.0,3,3,4,3,1,2,138.0,3,351.0,405.0,894.0,3,1,894,0,0,1.0,0.0,1,0,2,1,3,5,8,0,1979.0,1,1.0,308.0,3,3,192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,120750,1788.0,67.53355704697987,0.45302013422818793,0.0,6593.0,-4306.1092436974795,18.314879417564082,11.701477571514818
2347,902109010,OldTown,813,5684,0,1,6,8,1930,2005,0.0,3,3,3,3,1,1,0.0,1,0.0,813.0,813.0,5,1,813,0,0,0.0,0.0,1,0,2,1,4,5,8,0,1932.0,1,1.0,270.0,2,2,0,113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,110000,1626.0,67.65067650676507,1.0,0.0,6067.0,-4832.1092436974795,18.13087193011373,11.608235644774552
1682,909276070,Crawfor,1717,12400,0,2,5,6,1940,1950,0.0,3,3,4,3,2,4,602.0,1,0.0,299.0,901.0,3,1,1125,592,0,0.0,0.0,1,1,2,1,3,7,8,1,1940.0,1,1.0,410.0,3,3,0,0,0,0,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,194000,2618.0,74.10236822001528,0.3318534961154273,0.0,12923.0,2023.8907563025205,15.011994119012613,12.175613438045465
1627,902207150,OldTown,968,8520,0,1,5,6,1923,2006,0.0,4,3,3,3,1,1,0.0,1,0.0,968.0,968.0,3,1,968,0,0,0.0,0.0,1,0,2,1,3,5,8,0,1935.0,1,2.0,480.0,2,3,0,0,184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,100000,1936.0,51.65289256198347,1.0,0.0,9184.0,-1715.1092436974795,10.888501742160278,11.512925464970229
820,909281080,Crawfor,2133,10452,1,1,7,6,1941,1985,371.0,4,4,4,3,1,5,426.0,4,252.0,850.0,1528.0,5,1,1225,908,0,1.0,0.0,1,1,4,1,3,8,8,2,1941.0,1,1.0,312.0,3,3,0,0,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,257500,3661.0,70.33597377765638,0.556282722513089,0.0,10850.0,-49.10924369747954,23.732718894009217,12.458774999085929
1455,903226170,BrkSide,1176,6000,0,1,6,9,1937,2000,0.0,4,3,3,3,1,1,0.0,1,0.0,698.0,698.0,3,1,786,390,0,0.0,0.0,1,0,2,1,3,4,8,0,1999.0,1,2.0,624.0,3,3,210,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,134900,1874.0,71.98505869797225,1.0,0.0,6624.0,-4275.1092436974795,20.36533816425121,11.812289042195847
2005,527403020,NAmes,1056,8450,0,1,5,6,1968,1968,0.0,3,3,3,3,1,4,775.0,1,0.0,281.0,1056.0,5,1,1056,0,0,1.0,0.0,1,0,3,1,3,6,8,1,1968.0,1,1.0,304.0,3,3,0,85,184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,142000,2112.0,67.23484848484848,0.26609848484848486,0.0,9023.0,-1876.1092436974795,15.737559569987809,11.863582336583399
446,527452310,NAmes,900,7838,0,1,5,5,1967,1967,0.0,3,3,3,3,3,5,769.0,1,0.0,95.0,864.0,3,1,900,0,0,1.0,0.0,1,0,3,1,3,6,8,1,1967.0,2,1.0,288.0,3,3,175,144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,123000,1764.0,69.72789115646259,0.1099537037037037,0.0,8270.0,-2629.1092436974795,14.873035066505441,11.719939634354555
1373,906203120,SawyerW,2196,14684,1,1,7,7,1990,1991,234.0,4,3,4,3,2,5,485.0,4,177.0,1496.0,2158.0,4,1,2196,0,0,0.0,0.0,2,0,3,1,4,7,8,1,1990.0,2,3.0,701.0,3,3,84,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,271900,4354.0,62.448323380799266,0.6932344763670065,0.0,15455.0,4555.8907563025205,17.59301197023617,12.513189630620563
2274,906420130,SawyerW,2097,11228,2,1,7,5,1993,1993,0.0,4,3,4,3,1,4,50.0,6,531.0,499.0,1080.0,5,1,1080,1017,0,0.0,1.0,2,1,3,1,4,9,8,1,1993.0,1,3.0,678.0,3,3,196,187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,228000,3177.0,71.76581680830972,0.462037037037037,0.0,12093.0,1193.8907563025205,18.85388241131233,12.337100907936577
1377,532477040,Veenker,2167,17542,1,1,7,7,1974,2003,0.0,4,3,3,3,4,2,125.0,5,1031.0,36.0,1192.0,3,1,1516,651,0,1.0,0.0,2,1,3,1,4,9,8,2,1974.0,2,2.0,518.0,3,3,220,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,294000,3359.0,87.52604941947008,0.030201342281879196,0.0,18107.0,7207.8907563025205,16.23681449163307,12.591335046320818
1424,907290020,CollgCr,2097,9750,0,1,7,6,1998,1998,0.0,3,3,4,3,3,6,975.0,1,0.0,133.0,1108.0,5,1,1108,989,0,1.0,0.0,2,1,3,1,4,8,8,1,1998.0,2,2.0,583.0,3,3,253,170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,274300,3205.0,85.58502340093604,0.12003610108303249,0.0,10503.0,-396.10924369747954,26.116347710178044,12.521977676925694
1423,532378120,Sawyer,864,8281,1,1,5,5,1965,1965,0.0,3,3,3,3,1,3,553.0,4,311.0,0.0,864.0,4,1,864,0,0,0.0,0.0,1,0,3,1,3,5,8,1,1965.0,1,1.0,360.0,3,3,0,0,236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,62383,1728.0,36.101273148148145,0.0,0.0,8877.0,-2022.1092436974795,7.027486763546243,11.041048081342682
1646,535106190,NAmes,2274,11600,0,1,5,5,1960,1960,361.0,3,3,3,3,1,3,443.0,1,0.0,662.0,1105.0,3,1,1105,1169,0,0.0,0.0,2,0,5,2,3,12,8,0,1960.0,1,2.0,480.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,154300,3379.0,45.66439775081385,0.5990950226244344,0.0,12080.0,1180.8907563025205,12.77317880794702,11.946654038351252
745,534451130,BrkSide,747,5825,1,1,4,5,1926,1953,108.0,3,4,2,3,2,1,0.0,1,0.0,600.0,600.0,4,1,747,0,0,0.0,0.0,1,0,1,1,3,5,8,0,1953.0,1,2.0,528.0,3,3,0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,79900,1347.0,59.3170007423905,1.0,0.0,6385.0,-4514.1092436974795,12.513703993735318,11.288531131754366
